A,B,C,D,size
30.06,2,F2,Yes,3
25.89,5.16,F2,Yes,4
48.33,9,F2,No,4
13.27,2.5,F1,Yes,2
28.17,6.5,F1,Yes,3
12.9,1.1,F1,Yes,2
28.15,3,F2,Yes,5
11.59,1.5,F2,Yes,2
7.74,1.44,F2,Yes,2
30.14,3.09,F1,Yes,4
12.16,2.2,F2,Yes,2
13.42,3.48,F1,Yes,2
8.58,1.92,F2,Yes,1
15.98,3,F1,No,3
13.42,1.58,F2,Yes,2
16.27,2.5,F1,Yes,2
10.09,2,F1,Yes,2
20.45,3,F2,No,4
13.28,2.72,F2,No,2
22.12,2.88,F1,Yes,2
24.01,2,F2,Yes,4
15.69,3,F2,Yes,3
11.61,3.39,F2,No,2
10.77,1.47,F2,No,2
15.53,3,F2,Yes,2
10.07,1.25,F2,No,2
12.6,1,F2,Yes,2
32.83,1.17,F2,Yes,2
35.83,4.67,F1,No,3
29.03,5.92,F2,No,3
27.18,2,F1,Yes,2
22.67,2,F2,Yes,2
17.82,1.75,F2,No,2
18.78,3,F1,No,2
